Code,Code,Code,Code,Code,Code,Code,Feed Rate (mm/min),Spindle Speed (RPM),X (mm),Y (mm),Z (mm),dX (mm),dY (mm),Length of Cut X-Y (mm),dZ (mm),Length of Cut in X-Y-Z (mm),Depth of Cut,Strategy,IdX,IdY,IAoC,Volume of Cut,Cut / No cut,Modal Code,Operation,used energy prediction function,Predicted energy,Used energy prediction function,Predicted energy,,Code,Code,Code,Code,Code,Code,Code,Energy (J)
G1,,,,,,,190.5,3750,-3.493,-16.607,-7.75,0,0,0,0,0,0,,0,0,0,0,,1,Pocketing,Axillary,21.0848,etc,10.3182,,,,,,,,,
X-5.738,Y-14.362,,,,,,190.5,3750,-5.738,-14.362,-7.75,-2.245,2.245,3.174909448,0,3.174909448,0.75,Conventional,10,7.7,27.49,20.6175,Cut with Feed,1,Pocketing,Cut-pocketing,14.6007,pocketing,16.505,,X-5.7380,Y-14.3620,,,,,,13.13
G04,X1.0,,,,,,0,3750,-5.738,-14.362,-7.75,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing,Dwell,14.6569,dwell,13.9322,,G04,X1.0000,,,,,,2.28
G2,X-.125,Y-12.038,R7.938,,,,190.5,3750,-0.125,-12.038,-7.75,5.613,2.324,6.07509218,0,6.07509218,0.75,Both,0,0,0,0,Air-Cut,2,Pocketing,Air-cut,21.0721,air-cut in XY,20.7454,,G02,X-0.1250,Y-12.0380,R7.9380,,,,61.93
G04,X1.0,,,,,,0,3750,-0.125,-12.038,-7.75,0,0,0,0,0,0,,0,0,0,0,Dwell,2,Pocketing,Dwell,14.6569,dwell,13.9322,,G04,X1.0000,,,,,,0.49
G1,,,,,,,190.5,3750,-0.125,-12.038,-7.75,0,0,0,0,0,0,,0,0,0,0,,1,Pocketing,Axillary,21.0848,etc,10.3182,,,,,,,,,
X1.463,,,,,,,190.5,3750,1.463,-12.038,-7.75,1.588,0,1.588,0,1.588,0.75,Conventional,6.2,9.1,25.71,19.2825,Cut with Feed,1,Pocketing,Cut-pocketing,3.0765,pocketing,8.2786,,X1.4630,,,,,,,21.68
G04,X1.0,,,,,,0,3750,1.463,-12.038,-7.75,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing,Dwell,14.6569,dwell,13.9322,,G04,X1.0000,,,,,,2.25
Y-21.563,,,,,,,190.5,3750,1.463,-21.563,-7.75,0,-9.525,9.525,0,9.525,0.75,Conventional,9.2,14.2,61.87,46.4025,Cut with Feed,1,Pocketing,Cut-pocketing,101.4959,pocketing,49.6193,,Y-21.5630,,,,,,,71.35
G04,X1.0,,,,,,0,3750,1.463,-21.563,-7.75,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing,Dwell,14.6569,dwell,13.9322,,G04,X1.0000,,,,,,3.84
X-8.063,,,,,,,190.5,3750,-8.063,-21.563,-7.75,-9.526,0,9.526,0,9.526,0.75,Conventional,14.2,9.1,52.3,39.225,Cut with Feed,1,Pocketing,Cut-pocketing,18.4394,pocketing,49.6193,,X-8.0630,,,,,,,52.13
G04,X1.0,,,,,,0,3750,-8.063,-21.563,-7.75,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing,Dwell,14.6569,dwell,13.9322,,G04,X1.0000,,,,,,6.88
Y-19.975,,,,,,,190.5,3750,-8.063,-19.975,-7.75,0,1.588,1.588,0,1.588,0.75,Conventional,3.1,4.8,4.49,3.3675,Cut with Feed,1,Pocketing,Cut-pocketing,16.9337,pocketing,8.2786,,Y-19.9750,,,,,,,21.29
G04,X1.0,,,,,,0,3750,-8.063,-19.975,-7.75,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing,Dwell,14.6569,dwell,13.9322,,G04,X1.0000,,,,,,0.79
G2,X-5.738,Y-14.362,R7.938,,,,190.5,3750,-5.738,-14.362,-7.75,2.325,5.613,6.075474796,0,6.075474796,0.75,Both,0,0,0,0,Air-Cut,2,Pocketing,Air-cut,21.0721,air-cut in XY,20.7454,,G02,X-5.7380,Y-14.3620,R7.9380,,,,56.6
G04,X1.0,,,,,,0,3750,-5.738,-14.362,-7.75,0,0,0,0,0,0,,0,0,0,0,Dwell,2,Pocketing,Dwell,14.6569,dwell,13.9322,,,,,,,,,
G1,F25,,,,,,25,3750,-5.738,-14.362,-7.75,0,0,0,0,0,0,,0,0,0,0,,1,Pocketing,Axillary,22.8888,etc,35.3307,,,,,,,,,
Z-5.75,,,,,,,25,3750,-5.738,-14.362,-5.75,0,0,0,2,2,0,,0,0,0,0,Air-cut in Z while retracting,1,Pocketing,Air-cut,20.6488,air-cut in Z,6.9526,,,,,,,,,
G04,X1.0,,,,,,0,3750,-5.738,-14.362,-5.75,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing,Dwell,14.6569,dwell,13.9322,,,,,,,,,
G0,Z-4.,,,,,,25,3750,-5.738,-14.362,-4,0,0,0,1.75,1.75,0,,0,0,0,0,Rapid retract,0,Pocketing,Axillary,26.6375,rapid motion,1.2738,,,,,,,,,
G04,X1.0,,,,,,0,3750,-5.738,-14.362,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,0,Pocketing,Dwell,14.6569,dwell,13.9322,,,,,,,,,
X-3.493,Y-16.607,,,,,,25,3750,-3.493,-16.607,-4,2.245,-2.245,3.174909448,0,3.174909448,0,,0,0,0,0,No Cut - Rapid motion,0,Pocketing,Axillary,3.9894,rapid motion,14.7435,,,,,,,,,
G04,X1.0,,,,,,0,3750,-3.493,-16.607,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,0,Pocketing,Dwell,14.6569,dwell,13.9322,,G04,X1.0000,,,,,,2.11
Z-5.75,,,,,,,25,3750,-3.493,-16.607,-5.75,0,0,0.75,-1.75,0.75,0,,0,0,71.25573925,0,No Cut - Rapid motion,0,Pocketing,Axillary,24.525,rapid motion,1.2752,,Z-5.7500,,,,,,,5.72
G04,X1.0,,,,,,0,3750,-3.493,-16.607,-5.75,0,0,0,0,0,0,,0,0,0,0,Dwell,0,Pocketing,Dwell,14.6569,dwell,13.9322,,G04,X1.0000,,,,,,12.78
G1,,,,,,,25,3750,-3.493,-16.607,-5.75,0,0,0,0,0,0,,0,0,0,0,,1,Pocketing,Axillary,22.8888,etc,35.3307,,,,,,,,,
Z-9.5,,,,,,,25,3750,-3.493,-16.607,-9.5,0,0,0.75,-3.75,0.75,0.75,,0,0,71.25573925,53.44180444,Plunge,1,Pocketing,Air-cut,14.8354,plunge,5.6696,,Z-9.5000,,,,,,,36.35
G04,X1.0,,,,,,0,3750,-3.493,-16.607,-9.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing,Dwell,14.6569,dwell,13.9322,,G04,X1.0000,,,,,,7.39
F285.75,,,,,,,285.75,3750,-3.493,-16.607,-9.5,0,0,0,0,0,0,,0,0,0,0,,1,Pocketing,Axillary,20.0762,etc,10.3182,,,,,,,,,
G2,X-1.713,Y-15.485,R4.763,,,,285.75,3750,-1.713,-15.485,-9.5,1.78,1.122,2.104111214,0,2.104111214,0.75,Both,0,0,0,0,Air-Cut,2,Pocketing,Air-cut,4.52,air-cut in XY,6.8346,,G02,X-1.7130,Y-15.4850,R4.7630,,,,15
G04,X1.0,,,,,,0,3750,-1.713,-15.485,-9.5,0,0,0,0,0,0,,0,0,0,0,Dwell,2,Pocketing,Dwell,14.6569,dwell,13.9322,,G04,X1.0000,,,,,,0.48
G1,,,,,,,285.75,3750,-1.713,-15.485,-9.5,0,0,0,0,0,0,,0,0,0,0,,1,Pocketing,Axillary,20.0762,etc,10.3182,,,,,,,,,
Y-18.388,,,,,,,285.75,3750,-1.713,-18.388,-9.5,0,-2.903,2.903,0,2.903,0.75,Conventional,8.8,7.6,22.36,16.77,Cut with Feed,1,Pocketing,Cut-pocketing,30.8854,pocketing,15.0992,,Y-18.3880,,,,,,,14.21
G04,X1.0,,,,,,0,3750,-1.713,-18.388,-9.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing,Dwell,14.6569,dwell,13.9322,,G04,X1.0000,,,,,,2.21
X-4.615,,,,,,,285.75,3750,-4.615,-18.388,-9.5,-2.902,0,2.902,0,2.902,0.75,Conventional,7.6,8,14.81,11.1075,Cut with Feed,1,Pocketing,Cut-pocketing,4.0191,pocketing,15.0992,,X-4.6150,,,,,,,18.13
G04,X1.0,,,,,,0,3750,-4.615,-18.388,-9.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing,Dwell,14.6569,dwell,13.9322,,G04,X1.0000,,,,,,1.96
G2,X-3.493,Y-16.607,R4.763,,,,285.75,3750,-3.493,-16.607,-9.5,1.122,1.781,2.104957244,0,2.104957244,0.75,Both,0,0,0,0,Air-Cut,2,Pocketing,Air-cut,4.52,air-cut in XY,6.8346,,G02,X-3.4930,Y-16.6070,R4.7630,,,,10.41
G04,X1.0,,,,,,0,3750,-3.493,-16.607,-9.5,0,0,0,0,0,0,,0,0,0,0,Dwell,2,Pocketing,Dwell,14.6569,dwell,13.9322,,G04,X1.0000,,,,,,4.58
G1,,,,,,,285.75,3750,-3.493,-16.607,-9.5,0,0,0,0,0,0,,0,0,0,0,,1,Pocketing,Axillary,20.0762,etc,10.3182,,,,,,,,,
X-5.738,Y-14.362,,,,,,285.75,3750,-5.738,-14.362,-9.5,-2.245,2.245,3.174909448,0,3.174909448,0.75,Conventional,10,7.7,27.49,20.6175,Cut with Feed,1,Pocketing,Cut-pocketing,14.6007,pocketing,16.505,,X-5.7380,Y-14.3620,,,,,,11.4
G04,X1.0,,,,,,0,3750,-5.738,-14.362,-9.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing,Dwell,14.6569,dwell,13.9322,,G04,X1.0000,,,,,,1.84
G2,X-.125,Y-12.038,R7.938,,,,285.75,3750,-0.125,-12.038,-9.5,5.613,2.324,6.07509218,0,6.07509218,0.75,Both,0,0,0,0,Air-Cut,2,Pocketing,Air-cut,14.772,air-cut in XY,14.6482,,G02,X-0.1250,Y-12.0380,R7.9380,,,,45.96
G04,X1.0,,,,,,0,3750,-0.125,-12.038,-9.5,0,0,0,0,0,0,,0,0,0,0,Dwell,2,Pocketing,Dwell,14.6569,dwell,13.9322,,G04,X1.0000,,,,,,0.31
G1,,,,,,,285.75,3750,-0.125,-12.038,-9.5,0,0,0,0,0,0,,0,0,0,0,,1,Pocketing,Axillary,20.0762,etc,10.3182,,,,,,,,,
X1.463,,,,,,,285.75,3750,1.463,-12.038,-9.5,1.588,0,1.588,0,1.588,0.75,Conventional,6.2,9.1,25.71,19.2825,Cut with Feed,1,Pocketing,Cut-pocketing,2.2036,pocketing,8.2786,,X1.4630,,,,,,,9.33
G04,X1.0,,,,,,0,3750,1.463,-12.038,-9.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing,Dwell,14.6569,dwell,13.9322,,G04,X1.0000,,,,,,3.34
Y-21.563,,,,,,,285.75,3750,1.463,-21.563,-9.5,0,-9.525,9.525,0,9.525,0.75,Conventional,9.2,14.2,61.87,46.4025,Cut with Feed,1,Pocketing,Cut-pocketing,101.4959,pocketing,49.6193,,Y-21.5630,,,,,,,52.17
G04,X1.0,,,,,,0,3750,1.463,-21.563,-9.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing,Dwell,14.6569,dwell,13.9322,,G04,X1.0000,,,,,,2.69
X-8.063,,,,,,,285.75,3750,-8.063,-21.563,-9.5,-9.526,0,9.526,0,9.526,0.75,Conventional,14.2,9.1,52.3,39.225,Cut with Feed,1,Pocketing,Cut-pocketing,13.2076,pocketing,49.6193,,X-8.0630,,,,,,,40.26
G04,X1.0,,,,,,0,3750,-8.063,-21.563,-9.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing,Dwell,14.6569,dwell,13.9322,,G04,X1.0000,,,,,,6.07
Y-19.975,,,,,,,285.75,3750,-8.063,-19.975,-9.5,0,1.588,1.588,0,1.588,0.75,Conventional,3.1,4.8,4.49,3.3675,Cut with Feed,1,Pocketing,Cut-pocketing,16.9337,pocketing,8.2786,,Y-19.9750,,,,,,,20.67
G04,X1.0,,,,,,0,3750,-8.063,-19.975,-9.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing,Dwell,14.6569,dwell,13.9322,,G04,X1.0000,,,,,,1.13
G2,X-5.738,Y-14.362,R7.938,,,,285.75,3750,-5.738,-14.362,-9.5,2.325,5.613,6.075474796,0,6.075474796,0.75,Both,0,0,0,0,Air-Cut,2,Pocketing,Air-cut,14.772,air-cut in XY,14.6482,,G02,X-5.7380,Y-14.3620,R7.9380,,,,42.88
G04,X1.0,,,,,,0,3750,-5.738,-14.362,-9.5,0,0,0,0,0,0,,0,0,0,0,Dwell,2,Pocketing,Dwell,14.6569,dwell,13.9322,,G04,X1.0000,,,,,,1.55
G1,F25,,,,,,25,3750,-5.738,-14.362,-9.5,0,0,0,0,0,0,,0,0,0,0,,1,Pocketing,Axillary,22.8888,etc,35.3307,,,,,,,,,
Z-7.5,,,,,,,25,3750,-5.738,-14.362,-7.5,0,0,0,2,2,0,,0,0,0,0,Air-cut in Z while retracting,1,Pocketing,Air-cut,20.6488,air-cut in Z,6.9526,,Z-7.5000,,,,,,,3
G04,X1.0,,,,,,0,3750,-5.738,-14.362,-7.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing,Dwell,14.6569,dwell,13.9322,,G04,X1.0000,,,,,,0.01
G0,Z-4.,,,,,,25,3750,-5.738,-14.362,-4,0,0,0,3.5,3.5,0,,0,0,0,0,Rapid retract,0,Pocketing,Axillary,30.1424,rapid motion,1.2722,,G00,Z-4.0000,,,,,,0.3
G04,X1.0,,,,,,0,3750,-5.738,-14.362,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,0,Pocketing,Dwell,14.6569,dwell,13.9322,,,,,,,,,
X-3.493,Y-16.607,,,,,,25,3750,-3.493,-16.607,-4,2.245,-2.245,3.174909448,0,3.174909448,0,,0,0,0,0,No Cut - Rapid motion,0,Pocketing,Axillary,3.9894,rapid motion,14.7435,,,,,,,,,
G04,X1.0,,,,,,0,3750,-3.493,-16.607,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,0,Pocketing,Dwell,14.6569,dwell,13.9322,,G04,X1.0000,,,,,,5.74
Z-7.5,,,,,,,25,3750,-3.493,-16.607,-7.5,0,0,0.75,-3.5,0.75,0,,0,0,71.25573925,0,No Cut - Rapid motion,0,Pocketing,Axillary,24.525,rapid motion,1.2752,,Z-7.5000,,,,,,,1.25
G04,X1.0,,,,,,0,3750,-3.493,-16.607,-7.5,0,0,0,0,0,0,,0,0,0,0,Dwell,0,Pocketing,Dwell,14.6569,dwell,13.9322,,G04,X1.0000,,,,,,3.95
G1,,,,,,,25,3750,-3.493,-16.607,-7.5,0,0,0,0,0,0,,0,0,0,0,,1,Pocketing,Axillary,22.8888,etc,35.3307,,,,,,,,,
Z-11.25,,,,,,,25,3750,-3.493,-16.607,-11.25,0,0,0.75,-3.75,0.75,0.75,,0,0,71.25573925,53.44180444,Plunge,1,Pocketing,Air-cut,14.8354,plunge,5.6696,,Z-11.2500,,,,,,,33.56
G04,X1.0,,,,,,0,3750,-3.493,-16.607,-11.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing,Dwell,14.6569,dwell,13.9322,,G04,X1.0000,,,,,,6.5
F381.0,,,,,,,381,3750,-3.493,-16.607,-11.25,0,0,0,0,0,0,,0,0,0,0,,1,Pocketing,Axillary,19.0893,etc,10.6006,,,,,,,,,
G2,X-1.713,Y-15.485,R4.763,,,,381,3750,-1.713,-15.485,-11.25,1.78,1.122,2.104111214,0,2.104111214,0.75,Both,0,0,0,0,Air-Cut,2,Pocketing,Air-cut,7.3017,air-cut in XY,12.3045,,G02,X-1.7130,Y-15.4850,R4.7630,,,,17.05
G04,X1.0,,,,,,0,3750,-1.713,-15.485,-11.25,0,0,0,0,0,0,,0,0,0,0,Dwell,2,Pocketing,Dwell,14.6569,dwell,13.9322,,G04,X1.0000,,,,,,0.62
G1,,,,,,,381,3750,-1.713,-15.485,-11.25,0,0,0,0,0,0,,0,0,0,0,,1,Pocketing,Axillary,19.0893,etc,10.6006,,,,,,,,,
Y-18.388,,,,,,,381,3750,-1.713,-18.388,-11.25,0,-2.903,2.903,0,2.903,0.75,Conventional,8.8,7.6,22.36,16.77,Cut with Feed,1,Pocketing,Cut-pocketing,30.8854,pocketing,15.0992,,Y-18.3880,,,,,,,1.18
G04,X1.0,,,,,,0,3750,-1.713,-18.388,-11.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing,Dwell,14.6569,dwell,13.9322,,G04,X1.0000,,,,,,2
X-4.615,,,,,,,381,3750,-4.615,-18.388,-11.25,-2.902,0,2.902,0,2.902,0.75,Conventional,7.6,8,14.81,11.1075,Cut with Feed,1,Pocketing,Cut-pocketing,4.7175,pocketing,15.0992,,X-4.6150,,,,,,,13.23
G04,X1.0,,,,,,0,3750,-4.615,-18.388,-11.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing,Dwell,14.6569,dwell,13.9322,,G04,X1.0000,,,,,,2.02
G2,X-3.493,Y-16.607,R4.763,,,,381,3750,-3.493,-16.607,-11.25,1.122,1.781,2.104957244,0,2.104957244,0.75,Both,0,0,0,0,Air-Cut,2,Pocketing,Air-cut,7.3017,air-cut in XY,12.3045,,G02,X-3.4930,Y-16.6070,R4.7630,,,,7.28
G04,X1.0,,,,,,0,3750,-3.493,-16.607,-11.25,0,0,0,0,0,0,,0,0,0,0,Dwell,2,Pocketing,Dwell,14.6569,dwell,13.9322,,G04,X1.0000,,,,,,5.01
G1,,,,,,,381,3750,-3.493,-16.607,-11.25,0,0,0,0,0,0,,0,0,0,0,,1,Pocketing,Axillary,19.0893,etc,10.6006,,,,,,,,,
X-5.738,Y-14.362,,,,,,381,3750,-5.738,-14.362,-11.25,-2.245,2.245,3.174909448,0,3.174909448,0.75,Conventional,10,7.7,27.49,20.6175,Cut with Feed,1,Pocketing,Cut-pocketing,14.6007,pocketing,16.505,,X-5.7380,Y-14.3620,,,,,,6.4
G04,X1.0,,,,,,0,3750,-5.738,-14.362,-11.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing,Dwell,14.6569,dwell,13.9322,,G04,X1.0000,,,,,,1.98
G2,X-.125,Y-12.038,R7.938,,,,381,3750,-0.125,-12.038,-11.25,5.613,2.324,6.07509218,0,6.07509218,0.75,Both,0,0,0,0,Air-Cut,2,Pocketing,Air-cut,18.2606,air-cut in XY,17.2781,,G02,X-0.1250,Y-12.0380,R7.9380,,,,34.19
G04,X1.0,,,,,,0,3750,-0.125,-12.038,-11.25,0,0,0,0,0,0,,0,0,0,0,Dwell,2,Pocketing,Dwell,14.6569,dwell,13.9322,,G04,X1.0000,,,,,,4.92
G1,,,,,,,381,3750,-0.125,-12.038,-11.25,0,0,0,0,0,0,,0,0,0,0,,1,Pocketing,Axillary,19.0893,etc,10.6006,,,,,,,,,
X1.463,,,,,,,381,3750,1.463,-12.038,-11.25,1.588,0,1.588,0,1.588,0.75,Conventional,6.2,9.1,25.71,19.2825,Cut with Feed,1,Pocketing,Cut-pocketing,2.5865,pocketing,8.2786,,X1.4630,,,,,,,9.65
G04,X1.0,,,,,,0,3750,1.463,-12.038,-11.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing,Dwell,14.6569,dwell,13.9322,,G04,X1.0000,,,,,,3.7
Y-21.563,,,,,,,381,3750,1.463,-21.563,-11.25,0,-9.525,9.525,0,9.525,0.75,Conventional,9.2,14.2,61.87,46.4025,Cut with Feed,1,Pocketing,Cut-pocketing,101.4959,pocketing,49.6193,,Y-21.5630,,,,,,,49.26
G04,X1.0,,,,,,0,3750,1.463,-21.563,-11.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing,Dwell,14.6569,dwell,13.9322,,G04,X1.0000,,,,,,3.33
X-8.063,,,,,,,381,3750,-8.063,-21.563,-11.25,-9.526,0,9.526,0,9.526,0.75,Conventional,14.2,9.1,52.3,39.225,Cut with Feed,1,Pocketing,Cut-pocketing,15.5028,pocketing,49.6193,,X-8.0630,,,,,,,37.08
G04,X1.0,,,,,,0,3750,-8.063,-21.563,-11.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing,Dwell,14.6569,dwell,13.9322,,G04,X1.0000,,,,,,6.31
Y-19.975,,,,,,,381,3750,-8.063,-19.975,-11.25,0,1.588,1.588,0,1.588,0.75,Conventional,3.1,4.8,4.49,3.3675,Cut with Feed,1,Pocketing,Cut-pocketing,16.9337,pocketing,8.2786,,Y-19.9750,,,,,,,16.81
G04,X1.0,,,,,,0,3750,-8.063,-19.975,-11.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing,Dwell,14.6569,dwell,13.9322,,G04,X1.0000,,,,,,1.12
G2,X-5.738,Y-14.362,R7.938,,,,381,3750,-5.738,-14.362,-11.25,2.325,5.613,6.075474796,0,6.075474796,0.75,Both,0,0,0,0,Air-Cut,2,Pocketing,Air-cut,18.2606,air-cut in XY,17.2781,,G02,X-5.7380,Y-14.3620,R7.9380,,,,43.21
G04,X1.0,,,,,,0,3750,-5.738,-14.362,-11.25,0,0,0,0,0,0,,0,0,0,0,Dwell,2,Pocketing,Dwell,14.6569,dwell,13.9322,,G04,X1.0000,,,,,,0.9
G1,F25,,,,,,25,3750,-5.738,-14.362,-11.25,0,0,0,0,0,0,,0,0,0,0,,1,Pocketing,Axillary,22.8888,etc,35.3307,,,,,,,,,
Z-9.25,,,,,,,25,3750,-5.738,-14.362,-9.25,0,0,0,2,2,0,,0,0,0,0,Air-cut in Z while retracting,1,Pocketing,Air-cut,20.6488,air-cut in Z,6.9526,,Z-9.2500,,,,,,,7.52
G04,X1.0,,,,,,0,3750,-5.738,-14.362,-9.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing,Dwell,14.6569,dwell,13.9322,,G04,X1.0000,,,,,,28.9
G0,Z-4.,,,,,,25,3750,-5.738,-14.362,-4,0,0,0,5.25,5.25,0,,0,0,0,0,Rapid retract,0,Pocketing,Axillary,33.3991,rapid motion,1.2717,,,,,,,,,
G04,X1.0,,,,,,0,3750,-5.738,-14.362,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,0,Pocketing,Dwell,14.6569,dwell,13.9322,,,,,,,,,
X-3.493,Y-16.607,,,,,,25,3750,-3.493,-16.607,-4,2.245,-2.245,3.174909448,0,3.174909448,0,,0,0,0,0,No Cut - Rapid motion,0,Pocketing,Axillary,3.9894,rapid motion,14.7435,,,,,,,,,
G04,X1.0,,,,,,0,3750,-3.493,-16.607,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,0,Pocketing,Dwell,14.6569,dwell,13.9322,,,,,,,,,
Z-9.25,,,,,,,25,3750,-3.493,-16.607,-9.25,0,0,0.75,-5.25,0.75,0,,0,0,71.25573925,0,No Cut - Rapid motion,0,Pocketing,Axillary,24.525,rapid motion,1.2752,,,,,,,,,
G04,X1.0,,,,,,0,3750,-3.493,-16.607,-9.25,0,0,0,0,0,0,,0,0,0,0,Dwell,0,Pocketing,Dwell,14.6569,dwell,13.9322,,,,,,,,,
G1,,,,,,,25,3750,-3.493,-16.607,-9.25,0,0,0,0,0,0,,0,0,0,0,,1,Pocketing,Axillary,22.8888,etc,35.3307,,,,,,,,,
Z-12.,,,,,,,25,3750,-3.493,-16.607,-12,0,0,0.75,-2.75,0.75,0.75,,0,0,71.25573925,53.44180444,Plunge,1,Pocketing,Air-cut,14.8354,plunge,6.6669,,Z-12.0000,,,,,,,23.06
G04,X1.0,,,,,,0,3750,-3.493,-16.607,-12,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing,Dwell,14.6569,dwell,13.9322,,G04,X1.0000,,,,,,4.89
F328.64,,,,,,,328.64,3750,-3.493,-16.607,-12,0,0,0,0,0,0,,0,0,0,0,,1,Pocketing,Axillary,19.6291,etc,10.3182,,,,,,,,,
G2,X-1.713,Y-15.485,R4.763,,,,328.64,3750,-1.713,-15.485,-12,1.78,1.122,2.104111214,0,2.104111214,0.75,Both,0,0,0,0,Air-Cut,2,Pocketing,Air-cut,3.3863,air-cut in XY,7.1603,,G02,X-1.7130,Y-15.4850,R4.7630,,,,10.62
G04,X1.0,,,,,,0,3750,-1.713,-15.485,-12,0,0,0,0,0,0,,0,0,0,0,Dwell,2,Pocketing,Dwell,14.6569,dwell,13.9322,,G04,X1.0000,,,,,,3.01
G1,,,,,,,328.64,3750,-1.713,-15.485,-12,0,0,0,0,0,0,,0,0,0,0,,1,Pocketing,Axillary,19.6291,etc,10.3182,,,,,,,,,
Y-18.388,,,,,,,328.64,3750,-1.713,-18.388,-12,0,-2.903,2.903,0,2.903,0.75,Conventional,8.8,7.6,22.36,16.77,Cut with Feed,1,Pocketing,Cut-pocketing,30.8854,pocketing,15.0992,,Y-18.3880,,,,,,,8.69
G04,X1.0,,,,,,0,3750,-1.713,-18.388,-12,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing,Dwell,14.6569,dwell,13.9322,,G04,X1.0000,,,,,,5.66
X-4.615,,,,,,,328.64,3750,-4.615,-18.388,-12,-2.902,0,2.902,0,2.902,0.75,Conventional,7.6,8,14.81,11.1075,Cut with Feed,1,Pocketing,Cut-pocketing,4.0283,pocketing,15.0992,,X-4.6150,,,,,,,6.25
G04,X1.0,,,,,,0,3750,-4.615,-18.388,-12,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing,Dwell,14.6569,dwell,13.9322,,G04,X1.0000,,,,,,5.84
G2,X-3.493,Y-16.607,R4.763,,,,328.64,3750,-3.493,-16.607,-12,1.122,1.781,2.104957244,0,2.104957244,0.75,Both,0,0,0,0,Air-Cut,2,Pocketing,Air-cut,3.3863,air-cut in XY,7.1603,,G02,X-3.4930,Y-16.6070,R4.7630,,,,9.05
G04,X1.0,,,,,,0,3750,-3.493,-16.607,-12,0,0,0,0,0,0,,0,0,0,0,Dwell,2,Pocketing,Dwell,14.6569,dwell,13.9322,,G04,X1.0000,,,,,,2.23
G1,,,,,,,328.64,3750,-3.493,-16.607,-12,0,0,0,0,0,0,,0,0,0,0,,1,Pocketing,Axillary,19.6291,etc,10.3182,,,,,,,,,
X-5.738,Y-14.362,,,,,,328.64,3750,-5.738,-14.362,-12,-2.245,2.245,3.174909448,0,3.174909448,0.75,Conventional,10,7.7,27.49,20.6175,Cut with Feed,1,Pocketing,Cut-pocketing,14.6007,pocketing,16.505,,X-5.7380,Y-14.3620,,,,,,13.84
G04,X1.0,,,,,,0,3750,-5.738,-14.362,-12,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing,Dwell,14.6569,dwell,13.9322,,G04,X1.0000,,,,,,1.19
G2,X-.125,Y-12.038,R7.938,,,,328.64,3750,-0.125,-12.038,-12,5.613,2.324,6.07509218,0,6.07509218,0.75,Both,0,0,0,0,Air-Cut,2,Pocketing,Air-cut,13.6232,air-cut in XY,13.6578,,G02,X-0.1250,Y-12.0380,R7.9380,,,,15.76
G04,X1.0,,,,,,0,3750,-0.125,-12.038,-12,0,0,0,0,0,0,,0,0,0,0,Dwell,2,Pocketing,Dwell,14.6569,dwell,13.9322,,G04,X1.0000,,,,,,1.54
G1,,,,,,,328.64,3750,-0.125,-12.038,-12,0,0,0,0,0,0,,0,0,0,0,,1,Pocketing,Axillary,19.6291,etc,10.3182,,,,,,,,,
X1.463,,,,,,,328.64,3750,1.463,-12.038,-12,1.588,0,1.588,0,1.588,0.75,Conventional,6.2,9.1,25.71,19.2825,Cut with Feed,1,Pocketing,Cut-pocketing,2.2086,pocketing,8.2786,,X1.4630,,,,,,,9.63
